,sentence,학습용 분류
20,"방송 게재 시각을 지켜달라는 댓글엔 ""아직 저희가 포맷이 확정되지 않아 편집시간이 길어져 어제도 좀 늦어졌다. 몇 주 하다보면 최대한 빨리 편집해서 세 시에는 올릴 수 있도록 하겠다""고 적었다.",1
21,"안보는TV시청료""송전없다""증명을 <문>70년엔 저희 동네에도 전기가 들어온다는 말에 TV수상기1대를 사 1년치 시청료를 지불했읍니다.",1
22,맨마루에서 뛰는 저희 선수들에게 정상만을 강요하지 마시고 코트 매트 한장과장등 세계정상들의 모습이담긴 필름정도는 어른들께서 제공해주셨으면 좋겠어요.,1
23,"그런 말에 개의치 않고, 저희의 음악이 ""노라조 스타일’로 정의될 수 있도록 열심히 할 생각입니다.""(조빈) 노라조는 새 싱글 ""야생마’를 통해 싼티의 진화를 보여주고 있다.",1
24,"김=""진상""에 대한 접근방식에 대해서도 저희는 적지않은 우려를 하고있읍니다.",1
25,"람들은 시인 배경난씨와 소설 ""느지막이 분출구를 찾아 용솟음쳐 오르는 창작 의욕이 저희들에겐 무척 소중스럽습니다.",1
26,저희 가족은 시부모님과 함께 삽니다.,1
27,우리는 물심양면으로 저희 넝마주이들을 도와주시는 경찰관 한 분을 소개하겠읍니다.,1
28,큰 배가 저희 유람선을 추돌한 것으로 파악하고 있다.,1
29,"황 이사는 """"움직임’에 대한 저희의 애착은 게임으로 더 나은 세상을 만들기 위한 고민의 결과물이었습니다. 앞으로도 그런 애착으로 게임을 만들 겁니다""라고 말했다.",1
30,"저희 매출은 전산 처리로 100% 노출된 것도 있지만, 한 달 매출이 5000만원이었으니.",1
31,그러니까 저희들 여섯녀석이 합의만 할 수 있다면.,0
32,"그러면서 ""코로나 위기 때문에 많이 힘드시죠""라며 ""저희가 K방역을 성공시켜서 여러분들이 마스크 벗고 생활할 수 있는 일상의 회복을 빨리 만들어보겠다""고 했다.",1
33,"그러면서 ""진상규명과 공식적 사죄, 배상을 30년간 바라왔다. 재판장님, 저희를 살려달라. 너무 억울하다""고 했다.",1
34,"마마무는 21일 공식 트위터를 통해 ""태권도 품새 여자대표팀의 은메달을 축하드린다. 저희 노래를 좋아해주신다니 정말 영광""이라고 말했다.",1
35,"연예인들 앞다퉈 출전 ""東亞마라톤 스타와 함께 뛰어요"" 연예인들 앞다퉈 출전 ""東亞마라톤 스타와 함께 뛰어요"" 이병헌 명세빈등 마스터스 부문 도전 """"1미터 1원’에 동참동심에 희망 주고파"" ""마라톤의 긴 호흡을 몸에 익혀70주년을 맞는 동아마라톤대회처럼 저희들도 팬 여러분 곁에 오래 머물고 싶습니다. """,1
36,"이번에 확정된 미사통상문은 ""주여""를 ""주님""으로，""우리""를 ""저희""로 바꾸는 등 하느님에 대한 경칭을 강화한 것이 특징이며 사제양성 지침은 사제의 계속교육과 영성훈련을 강조하고 있다.",1
37,"그런 시어머님이 거의 매주 저희 집에 다녀가셨으니, 저는 늘 긴장이 되고 내 살림을 사는 기분을 느낄 수 없었죠.",1
38,"저는 물론 저희 부모님들을 이해하려고 애써요.""",1
39,"이 대표는 또 ""저희가 대통령께서 하시는 일에 도움이 돼야 한다""고 말했다.",1
40,"박 검사는 올린 글에서 수사청법을 가리켜 ""검찰이 막강한 권한을 가지고 무소불위의 권력으로 군림하였다고 써 있던데, 그건 참말 큰 오해""라며 ""한 줌밖에 안되는 저희 검찰이 어찌 감히 그런 역모를 꾀하겠나이까""라고 비판했다.",1
41,"이어 ""총선이 끝나고 구체적인 안이 저희한테 와야 거기에 대해 논의할지를 검토하겠다""며 특정 시한을 정한 가이드라인은 없다고 했다.",1
42,애초 결혼할 때 호화혼수도 해주지 않았고 돈많은 부모들처럼 조그만 집도 한 채 사주지 않았는데 저희들이 그렇게라도 집을 장만하겠다니 안된다 반대할 수도 없는 입장이 되어버린 셈이다.,0
43,지금 촉군이 사방으로 헤어저 진영을 구축하고 각처에 둔전제도를 실시하여 장구지계를 삼고 있으니 이때에 그들을 소탕하지 아니하고 가만두어 날짜가 오래면 근거가 확고하여 무찌르기 곤란할 것이오니 저희 양인을 출격케 하여 주시오.,1
44,"아빠가 ""얘들아、그 모습 사진 좀 찍어놓자""고 하자 아이들이 기겁을 하고 저희들 방에 숨기도 했다.",0
45,"당시 저희 제품을 동대문에서 구해서 팔았는데, 일일이 사이즈를 재고, 고객의 사이즈와 비교해서 제품을 추천해줬어요.""",1
46,그러나 수술해드릴 경제적능력이 없어 더욱 답답합니다. 30여년을 암흑속에서 지내는 저희 어머니에게 광명을 주실 분은 없으신지요.,1
47,"그렇지만 할아버지 할머니께서 저희들이 손녀딸 같다며 위로해 주시면 다리 아픈 것도, 추위도 금세 잊어요.""",1
48,"저희 대장군도 잘 알고 있읍니다""""",1
49,"하룻밤이라도 저희 마을에 묵고 가셔야 합니다.""",1
50,거기도 일이 늦게 끝나는데 낮에 바쁘니까 생일파티를 못 했다가 새벽에 저희 가게에 와서 케이크 놓고 축하 파티를 할 때가 종종 있더라고요.,1
51,"낭자군들 중에서는 그중의 한 사람이 대표로 대장의 앞으로 나서며 다시 한번 절을 나 붓이 하고 나서 "" 대장께서는 저희들의 소원을 들어주십시오.",1
52,김‖내신의 비중이 어느 정도가 적당한지 저희들은 잘 모르겠지만 내신등급을 10등급에서 15등급으로 세분화시킨 것이 다소 불만이에요.,1
53,"이어 ""다소 답답해 보이겠지만 저희로서는 절차와 계획에 따라 최선을 다해 움직이고 있는 상황이어서 그런 부분은 이해해달라""고 했다. '정부가 합법적으로 하는 사업에 대해 주민들이 1년 넘게 도로 점거를 하는 등 불법행위를 하고 있는 것 아니냐'는 질문도 나왔다.",1
54,"이와 관련, 소속사는 ""사실 여부를 떠나 저희 쪽으로는 제작진에 피해를 드리면 안 될 것 같아서, 사건인지 직후에 해당 내용을 안내해드린 상황""이라고 말했다.",1
55,"하지만 숙소에 도착한 부부는 직원으로부터 ""저희 리조트에는 이런 VIP 펜트하우스가 없다""는 답변을 들었다.",1
56,해당 섬들은 저희가 생각한 한계 인구의 4배 이상의 유저분들이 진출해 계신 상황입니다.,1
57,지난 여름 생신하루 전날 저희들 문하생 몇을 부르시고、가신뒤의 일에 대하여 몇 가지 당부 말씀을 하실 적에는 눈물이 왈칵 쏟아져서 앞을 볼 수 없으면서도 설마 우리 선생님께서 백세는 사시겠지하며 입술을 옥물었는데、이제 정말 가시다니 눈물도 안나옵니다.,1
58,그러나 적어도 저희는 요즘 달라졌습니다.,1
59,"""심령이 가난한 자는 복이 있나니 천국이 저희것 임이요""(마태복음 5장 3절).",0
60,굳이 변명을 드리자면 저희에게는 누이동생 하나가 있는데 아버지의 마지막 당부말씀도 있고 해서 저희들은 그 아이를 보살피는데 여념이 없었습니다.,1
61,저희들은 뭐란말이냐?,0
62,저희 직장의 여직원회인 튤립회에서 한번은 전혀 도움을 받지 못하는 곳에 가보자고해서 벽제의 희망맹아원을 찾았었읍니다.,1
63,피 흘린 저희 친구들을 고귀한 우리 민족의 희생자로 온국민이 추모하도록 하게 하며 또 그러한 역사를 꾸미는 것이다.,1
64,저희 집이 안전할 겁니다.,1
65,"이 일에 축복을 아끼지 마옵시고 저희들의 마음과 지혜를 더욱 부하게 하시옵소서.""",1
66,"저희 어머니는 제가 엄친아로 불리는 걸 좋아하시지만….""",1
67,"그리고 리학임 의원은 신성모 장관의 사위로서 저희 국민방위군에 음으로 양으로 협조가 많았읍니다.""",1
68,우선 행랑 저희방에 들어와 숨어 계십시오.,1
69,이제부터는 저희들이 밤새워 지킬테니 가서 편히 쉬십시오,1
70,그녀는 시종 부드러운 말소리로 우리들에게 음식을 권할뿐 아니라 애써 저희들의 분위기에 맞추려고까지 하였읍니다.,1
71,이제 이 땅에 남은 저희는 정직과 선선을 바탕으로 평생을 후회없이 살다가신 회장님의 유지를 받들어 모든 힘과 정열을 다해 남겨놓으신 일들을 감당해 나가겠습니다.,1
72,"저는 물론 저희 부모님들을 이해하려고 애써요.""",1
73,저희 반엔 시험기간에 커피를 3시간마다 한 잔씩 마시며 꼬박 나흘간 잠을 안 잔 학생이 있었어요.,1
74,"저희도 자체 제작 예능, 자체 채널, 유튜버 매니지먼트 등 여러 사업을 진행하며 콘텐츠 구색을 넓혀왔죠.",1
75,"A 씨의 회사 대표이사는 5일 오후 해당 맘 카페에 "" 저희 직원이 물의를 일으켜 사과의 말씀 드린다.",1
76,"윤석열 서울중앙지검장은 19일 서울고검에서 열린 국회 법제사법위원회 국정감사에서 양승태 대법원장 시절 사법행정권 남용 의혹 수사에 대해 ""사법부 주요 조직과 수뇌부 수사는 저희도 솔직히 곤혹스럽다""고 밝혔다.",1
77,그리고 프레시 밸류경수중과 그 가게의 가쵱표를 저희에게 가져오시견 됩니다.,2
78,저희들의 반사작용은 전차럼 예민하지않죠,1
79,저희는 국가개발계획에서 교육 보건등 사회개발과 농업분야 등의 경제개발에 역점을 두고 있읍니다.,1
80,"아내 : ""저희 집 단골인 한 호텔 사장님이 ""이곳은 미슐랭 2스타 같다’고 하셨어요.",1
81,차라리 살림을 저희와 합치면 나을까요? <김연수(가명)·대전시 유성구 봉명동>,1
82,"야마시타 형님의 글씨가 아냐""""그럼 저희들이 당한 검니까?""""",1
83,저희들은 아저씨들의 수고해 주시는 덕분에 후방에서 아무 괴로움도없이 이번 크리스마스와 새해를 맞이하게되었읍니다.,1
84,저희들도 모두 일어나 그를 맞아 자리를 권했습니다.,1
85,"유승민 의원에 대해선 ""헌법적 가치에 부합하고 우리 당 미래를 위해 바람직한 분들이면 저희가 받아들여야 한다""며 ""특정인에 대해 말하는 것은 적절치 않다""고 했다.",1
86,저희가 가진 강점도 이 부분입니다.,1
87,"홍 대표는 ""취향이 다양하듯 저희 제품도 다양성 측면에서 조금 더 관대하게 받아주시고 맛봐주시고 즐겨주시면 좋겠다""고 말한다.",1
88,마땅히 저희가 감사해야죠.,1
89,"이어 ""저희가 힘을 갖고 정말 실질적인 삶을 개선하는 그런 정치를 하고 싶었다. 그래서 선거제도 개혁에 모든 것을 걸었는데 결국은 실패했고 그 과정에서 진보정당의 가치와 원칙이 크게 흔들렸다""고 말했다.",1
90,그러나 적어도 저희는 요즘 달라졌습니다.,1
91,"동아일보 〈중립기어〉 * 일시: 2월 1일(목) 오전 10시~11시 30분(매주 화, 목 방송) * 패널: 김준일 뉴스톱 수석 에디터, 배종찬 인사이트케이 연구소장 * 인터뷰: 국민의힘 오신환 전 의원(광진을 당협위원장) * 진행·연출 : 권기범·신준모 정현지 이창주▷권기범 기자 저희 시청자분들은 혁신위원으로 활동하실 때를 많이 보셨을 것 같아요.",1
92,"그 물건들을 한데 모으면 더욱 빛을 발할 것이고, 관람객의 공감을 얻게 되면 ""나의 보물’이 ""우리 모두의 보물’로 거듭날 수 있을 것입니다."" 한 관장은 ""조선일보에 소개된 ""보물’의 소장자에게 저희 박물관에서 한 분 한 분 연락을 취해 동의를 얻고 소중하게 빌린 뒤, 첨단 전시 기법을 통해 생생한 모습으로 관람객에게 공개할 예정""이라고 했다. """,1
93,이쪽은 저희들이 맡고 있고 그 외 강남에는 두 파가 더 있습니다.,1
94,"윤 수석은 ""사실 정부 대표단이 아니라 정당 대표단이 행사를 하는 과정에서 있었던 일이라 저희들도 정확히 맥락을 파악하지 못했다""며 ""평양에 우리 측 대표단 내에서 얘기가 별도로 있지 않을까 예측한다""고 했다.",1
95,"박홍근 원내대표도 이날 서울 동작구 국립서울현충원을 참배한 후 기자들과 만나 ""다만 지난 대선에서 이재명 후보와 저희 당이 밝힌 것은 이 문제에 대해선 원칙적으로 지켜져야 한다고 말씀드린 바 있다""며 반대 의사를 분명히 했다.",1
96,게다가 저희들이 누구라는 걸 생판 알지도 못하는 여인네들한테 밝히고.,0
97,"저희들은 마마께서 부르신줄 알았사옵니다.""",1
98,"만일 형님이 저희들의 힘을 필요로 하신다면, 저희들은 물속에든지, 불속에든지, 뛰어들어 가겠읍니다마는, 다시 또 그런 말씀을 하신다면 그땐 우리들과 인연이 끊어지는겝니다. 그런줄아십시오.",1
99,"그는 트럼프 대통령의 주한미군철수 가능성 시사에 대해서는 ""트럼프 대통령이 도대체 왜 그런 말을 했는지 의미는 저희도 잘 모르겠다""며 ""그러나 기자회견에서 분명히 ""주한미군 철수는 없다’, ""이 문제는 북측과 논의한 바 없다’고 말했다""고 일축했다.",1
100,저희가 그 이후로 고스트 프로토콜이라고 해가지고 회사를 출근하지 않고 어차피 회사에 우리끼리 있어 봤자 아이디어가 갑자기 나오는 것도 아니니까요.,1
101,저희 멤버들도 다시 일어나려고 하고 있고 물론 종현이 형의 일이 저희가 무너지게 된 계기라고 볼 순 없습니다.,1
102,"박대통령은 이날 해외교포들과 만나느라고 대부분의 시간을 보냈으며, 여러차례 기념촬영을 했는데 촬영도중 한교포가 ""대통령 각하의 키가 저희들 중에서 제일크다""고 조크를 하여 좌중을 웃기기도.",1
103,그리고 저희들은 여기 서 멀지 않은 곳에 위치한 은둔의 영지， 임금님께서 저희 아버지께 하사하였던 바로 그 영지에 살고 있사옵니다,1
104,"""고아인 그이가 다방주방장을 하던 79년 7월15일 저희는 만났읍니다.",1
105,"""이미 사실 관계 확인이 끝났고, 북송할 일은 없다고 이해하면 되느냐’는 질문엔 ""방송 내용에 대해서 저희(통일부)가 검토 중에 있다""면서 ""다시 말씀드리면 판문점 선언에 ""남과 북은 인도적 문제를 시급히 해결하기 위해서 노력하며 적십자회담을 개최해서 이산가족 상봉을 비롯한 제반 문제들을 협의·해결해 나가기로 했다’고 돼있다""고 말했다.",1
106,"그러면서 ""MB 조카 이동형 다스 부사장 ""다스는 저희 아버지 것이라 생각’""이라는 제목의 기사를 소개했다.",1
107,"그래서 저희 반 애들이 ""하지 마라’라고 얘기하고 성운이를 데려왔어요!"" 자랑스럽고 뿌듯한 표정으로 승전보를 전하는 그 아이는 이제 방관자가 아니라 당당한 방어자의 모습이었다.",1
108,저희만의 노하우라면 저녁에는 가로등 아래가 좋죠.,1
109,저희는 이를 3200명으로 만드는 게 목표입니다.,1
110,저희들 생각으로는 혁명 후 가장 잘된것이 무엇이냐 제도라든가 법이라든가 하는것이 많이 개정되었읍니다마는 그것이 혁명공약에도 있는 바와같이 부정과위법을 제거한다,1
111,"함 씨는 28일 인스타그램 스토리에 ""저희 아빠 완전 큰일 날 뻔. 모두 사기 문자 조심""이라는 글과 함께 함 회장과 주고받은 메신저 대화 내용을 캡처해 올렸다.",1
112,"박지우 역시 ""마지막 바퀴를 앞두고 선영 언니가 이렇게 될 거라는 생각을 아예 안 한 건 아니었는데 저희가 기록 욕심도 있다보니까""라며 ""보름 언니가 솔직히 제일 큰 역할을 맡고 있는 건 사실이고 제가 거기에서 더 보태서 최고의 성적을 보여주기 위해 제가 (김보름) 언니 밀어주는 데 집중했는데""라고 설명했다.",1
113,"배국환 현대아산 사장은 9일 강원 고성 동해선출입사무소를 통해 귀환하며 ""방북 중에 금강산 관광 재개와 관련한 논의가 있었는가’라는 기자들의 질문에 ""오는 북미 정상회담 결과에 달려 있다고 본다. 북측이나 저희 모두 기대가 크다""고 강조했다.",1
114,"예, 저희도 마찬가지올습니다.""",1
115,저희 학교는 경시반이라고 해요.*,1
116,단지 저희들이 마음놓고 뛸 수 있는 체육관과 숙소만 있으면 돼요.,1
117,그리고 <일행 중 어떤 1학년 어린이들이 집으로 갔다고 한다.>는 <우리들 가운데 1학년 어린이들이 학교에 가다 말고 제각기 저희들 집으로 도로 돌아가 버렸다고 한다.>고 해야 뜻이 더 뚜렷해질 것이다.,0
118,"사람들 시선이 무서워 음지에서 살던 저희 부부는 봉사활동을 하며 양지로 나올 힘을 얻었습니다.""",1
119,"또 성폭력 피해자들은 ""아직도 저희의 행동을 지켜보며 망설이고만 있는 많은 피해자분들이 계신 걸 안다""면서 ""괜찮다. 당신 잘못이 아니었다. 용기 내달라. 잘못한 이는 벌을 받고 희망을 품은 이는 기회를 맞을 수 있게, 노력하고 그 결과를 기대할 수 있는 세상이 되길 바란다""고 밝혔다.",1
120,"여러 가지 행동이나 생각, 생활 방법 등을 가족에게서 익혀온 자녀들이, 저희 인생에 대한 어떤 결정을, 어느 나이가 되면 조금씩 내리고 싶어한다는 것을 어른들은 알고 있었다.",0
121,"나를 흘겨보다 미소 짓는 캐릭터 "" 저희 캐릭터가 지을 수 있는 표정이 40가지 정도 됩니다.",1
122,"아내 : ""저희 집 단골인 한 호텔 사장님이 ""이곳은 미슐랭 2스타 같다’고 하셨어요.",1
123,분위기는 달라졌지만 저희만의 아이덴티티는 유지하고 있습니다.,1
124,"그는 ""2015 년 8월 저희 부부가 결혼하고 신혼여행으로 찾아간 제주도 천사의 집 보육원에서 처음 만난 아이 우리 세연이. 아직도 기억나는 건 줄을 길게 늘어선 코 흘리는 막내들에게 전복을 숟가락으로 파주 던 모습. 고등학교 때 처음 만 나 지금까지 함께 이모 삼촌으로 지내 왔습니다",1
125,저희들도 마찬가집니다,1
126,맨 마루에서 뛰는 저희선수들에게 정상만을 강요하지마시고 코트 매트 한장 과장등 세계 정상들의 모습이 담긴 필름 정도는 어른들께서 제공해주셨으면 좋겠어요.<황진규기자>,1
127,""" 김대중 정신으로 정치를 시작하고 노무현 대통령의 국정을 보좌했고, 문 재인 대통령의 성공을 염원하는 저희 두 사람은 서로의 인격과 역량을 깊이 존경해 왔다"" 고 했다.",1
128,"술상 앞에서 비웃음들을 던져가며 저희끼리 히들거리던 불한당 패거리들은 총각 놈이 어프러짐과 함께 일제히 몸을 일으켜 으르렁대었고, 주인 놈은 주인놈대로 우거지 상판으로 이러지들 말라고 소리만 질러대었고, 왕노파는 다음에 올 비바람을 노려 몸을 도사리고 있었다.",0
129,"모유두 세포 실험에 대해선 ""배양해서 증식시킨 세포를 저희가 누드마우스라든지 검은 털의 생쥐에 이식을 했다. 이식한 생쥐에서 모낭이 형성되고 모발이 자라는 것을 확인했다""라며 ""사람한테 적용할 수 있도록 독성 시험을 진행하고 있고 식약처 허가를 받게 된다면 내년부터는 환자들 대상으로 한 임상 시험을 진행할 생각을 하고 있다""라고 말했다.",1
130,"저희 같은 인격모욕과 허위사실 유포 개인정보 유출이 벌어지지 않고 장애인가정과 일반인 가정이 함께 살아도 아파트가치가 떨어지지 않는 대한민국이 될수 있게 해주세요.""",1
131,흑백사진 오른쪽에 계신 분이 고교 3학년 때의 저희 아버지이십니다.,1
132,"그는 회생계획안 제출을 앞두고 실사가 진행 중인 것과 관련해 ""실사를 맡은 회계법인에서도 계속 기업가치가 더 큰 것으로 보고 있을 것""이라며 ""그래서 저희 또한 이 자리에 있는 것""이라고 회생 의지를 내비쳤다.",1
133,"민주당 윤리심판원이 열리기 전날 박지현 전 비대위원장이 페이스북에 최 의원의 엄벌을 요구한 것에 대해선 ""이제 저희 위원장은 아니기 때문에 개인으로서 의견을 밝힐 수는 있지만 너무 과도하게 언론에서 사안들을 묶어가는 게 아닌가 생각한다""고 말했다.",1
134,게다가 인과 관계를 인정한다고 해도 저희 아버지는 살아 돌아오지 않는다.,1
135,"청장은""두 의원께서 저희 사무실에 여러차례오셔서 주민들의 교통불편을 설명했고 예산확보과정에서 측면지원을 하는등두 의원의 끈질긴 집념의산물로 오늘 소사역이 생겨났다""고 말하고""여기 계신 두 의원에게 힘찬 박수를 보내달라""고 참석자들에게 요청. 崔",1
136,그동안 교대생과 지방교사 대거전입으로 발령이 늦어지더니 82년10월2일자 조선일보란에 의하면 83년도도 82년도와 똑같은 전철을 밟는다니 발령받기만을 대기중인 저희들로서는 아연실색하지 않을 수가 없읍니다.,1
137,"매주 금요일 오후 7시에 올리는데, 업로드를 한 뒤에 저희끼리 맥주 한잔 하죠.",1
138,그리고 그 부드러운 음성과 날카로운 광채와 여자의 얼굴같이 히맑은 그 두둠한 볼은 저희들에게 이떤 신뢰감을 갖게 하였읍니다.,1
139,"악독한 놈들, 저희도 사람인데 어떻게 이럴수가있나….""""화전민으로 살림이 어려우나 단란한 가정""",0
140,저와 산희가 각별히 친하다는 것을 알고 있는 반친구들은 일부러 떨어져 앉아있는 저희들에게 끼여들려 하지 않는 것이 다행이었읍니다.,1
141,"""며 "" 제 간증 문을 올릴 테니 꼼꼼히 한 번 봐 달라. 그 내용 중에 법적으로 나 윤리적으로 문제가 있다면 당신들의 취재는 합당한 것이겠지만 만약 없다면 저희에게 입히신 모든 피해에 대해 법적 책임을 지시게 될 것"" 이라고 경고했다.",1
142,"그러면서 ""지난해 충암고에만 2경기를 졌는데, 올해는 저희 선수들이 분위기도 좋고 많이 성장한 만큼 반드시 승리하겠다""고 각오를 밝혔다.",1
143,"롯데건설 분양사업부 박용환 팀장은 ""파3 6홀의 골프장을 갖고 있다 보니까 고객들의 반응이 굉장히 뜨거웠다""며 ""단지 내 골프장을 이용을 하기 위해서라도 저희 아파트 계약을 많이 했다""고 말했다.",1
144,"그는 ""(조사단과) 수시로 연락을 하는 게 아니고 저희가 오늘 중간보고를 받기로 되어 있다""며 ""연락이 오면 알려드릴 사항을 공유토록 하겠다""고 말했다.",1
145,"그런데 저희 맥주 같은 것도 영군이 일본서 ""아사히""나 ""기린"" 맥주 같은 것을 들여오고 있읍니다",2
146,"비단 이 경우만이 아니라 TV에서도 ""저희 나라""란 말이 심심치 않게 쓰이는 것을 볼 수 있다.",1
147,"이에 김어준은 ""김정숙 여사가 영향력을 발휘했다는 거냐?""며 ""입증하셔야 될 것 같다""고 말했고, 나 원내대표는 ""그걸 왜 자꾸 그렇게 몰고 가시냐?""며 ""청와대가 예민하게 대응 하는 게 굉장히 이상하고 의아하다. 저희가 말하는 것은 손 의원은 보통의 그냥 초선 의원하고 다른 분이라는 말씀을 드린 거다""고 답했다.",1
148,"임원 중 한 명은 ""저희 임원들이 일을 잘 못해 문제가 생긴 듯하다. 제안한 내용은 끝까지 해결하도록 하겠다""며 ""각자 현업에 돌아간 뒤에도 좋은 의견이 떠오르면 언제든 메일 또는 전화로 알려 달라""고 주문했다.",1
149,당시 TV프로에 나오는 저희들 모습을 보면서 생기 없는 인형이 앞에나와 코미디를 하는 것 같은 느낌을 스스로 받았어요.,1
150,"트럼프 출두도 가린 ""공사용 비계’ 이번주 저희가 준비한 원샷 국제뉴스는 여기까지 입니다.",1
151,"박 수석대변인 의원총회는 오늘 지금 법률지원단하고 사무처하고 논의하고 있는데, 현재 지금 저희가 말씀드리는 이런 향후 절차, 그 다음에 당헌·당규에 개정해야 되는 상세 내용, 이런 것들이 정리되는 대로 내일이라도 의총은 소집될 예정입니다.",1
152,또 기원전 한무제가 산동 장정 5만 명을 누선에 태워가지고 황해 위에서 저희 이주민들을 위협하던 것으로써 동양 전체의 해군사의 첫 장을 삼는다는 이야기도 말하고자 아니한다.,1
153,"""저희들은 압록강에서 여기까지 천리길을 잠시도 쉬지 않고 왔읍니다.",1
154,저희 헌법재판소는 헌법을 수호하고 기본권을 보장한다는 본래의 사명에 계속 충실하면서 법치주의의 구현에 더욱 힘쓸 것을 굳게 다짐하는 바입니다.,1
155,"""저희는 철저하게 품질로 승부합니다.",1
156,그리고 프레시 밸류경수중과 그 가게의 가쵱표를 저희에게 가져오시견 됩니다.,1
157,두부김치를 반찬으로 내놓으니 저희 신랑 황당해 하더군요.,1
158,"프랫과 슈와 제네 거는 결혼식 하루 뒤인 10일 각자의 인스타 그램에 같은 결혼식 사진과 함께 "" 어제는 저희 인생 최고의 날이었습니다!",1
159,"이낙연 상임선대위원장은 ""국민의 마음을 얻기에 저희가 크게 부족했다""며 ""민심을 새기고 반성하고 혁신하겠다""고 했다.",1
160,"또 내게 주신 은혜를 알므로 기둥같이 여기는 야고보와 게바와 요한도 나와 바나바에게 교제의 악수를 하였으니 이는 우리는 이방인에게로, 저희는 할례자에게로 가게하려 함이라 갈2:8~9 할례자(유대인)로 부르심을 받은 자가 있느냐?",1
161,친척이 돌아가고 나면 저희들에게 단단히 이르는 것도 잊지 않으셨습니다.,1
162,"누군가를 비판하는 것이 아니라, 순전히 저희의 가치를 증명해 시장을 설득해야 한다는 걸 깨달았어요.",1
163,죄송스러운 것은 오히려 저희들이에요.,1
164,저희가 잘 막아내도록 하겠다.,1
165,"어머니 세대까지는 집에서 반찬을 다 만들어 먹었지만, 저희 세대만 해도 그렇지 않거든요.",1
166,"알릴 창구는 저희가 마련해 드립니다""",1
167,"그런 시어머님이 거의 매주 저희 집에 다녀가셨으니, 저는 늘 긴장이 되고 내 살림을 사는 기분을 느낄 수 없었죠.",1
168,"저희들도 마찬가집니다""",1
169,철면피한 그들은 저희들이 잘못했다고 민중 앞에 사과할 겸손은 추호도 없는 무리다.,0
170,"결론적으로 저희가 만들고자하는 단말기는 단순히 전자책만 읽는 도구가 아니라 차세대형 PC죠.""",1
